5071D,0,36,25,41,20,22
5072D,0,67,26,37,54,61
5073D,0,43,20,20,68,72
5074D,0,79,84,43,51,16
5075D,0,29,73,22,62,35
5076D,0,2,49,9,10,0
5077D,0,38,61,67,23,13
5078D,1,91,38,19,,
5079D,0,86,41,72,10,26
5080D,1,87,21,78,,
5081D,0,42,63,91,83,97
5082D,1,62,86,99,,
5083D,0,82,95,7,52,5
5084D,0,30,87,76,56,17
5085D,1,40,63,12,,
5086D,0,12,63,0,39,42
5087D,0,87,52,52,95,77
5088D,1,21,17,87,,
5089D,1,69,3,89,,
5090D,1,84,97,32,,
5091D,1,87,21,14,,
5092D,1,12,16,47,,
5093D,1,95,80,12,,
5094D,1,38,56,13,,
5095D,0,21,89,59,82,20
5096D,1,43,68,48,,
5097D,1,93,70,44,,
5098D,0,97,46,31,83,14
5099D,1,47,86,59,,
5100D,1,97,33,21,,
5101D,1,78,46,16,,
5102D,1,31,8,47,,
5103D,0,40,5,51,60,92
5104D,0,43,13,85,34,31
5105D,1,91,49,0,,
5106D,0,35,13,47,99,60
5107D,0,85,5,43,55,46
5108D,0,62,94,8,69,9
5109D,0,28,21,30,58,95
5110D,0,49,82,86,91,41
5111D,0,28,76,78,22,17
5112D,0,37,74,15,40,96
5113D,1,71,38,3,,
5114D,1,47,17,97,,
5115D,1,26,18,69,,
5116D,0,80,36,77,57,87
5117D,0,89,91,2,59,43
5118D,0,23,15,67,92,8
5119D,1,98,39,19,,
5120D,1,63,41,81,,
5121D,0,5,65,16,78,36
5122D,1,95,4,39,,
5123D,0,12,33,36,27,49
5124D,1,52,23,69,,
5125D,0,38,77,86,53,39
5126D,1,48,81,72,,
5127D,1,84,65,18,,
5128D,0,61,82,42,99,50
5129D,1,10,18,59,,
5130D,1,67,43,46,,
5131D,0,44,74,33,5,42
5132D,0,46,28,4,43,32
5133D,0,0,36,24,81,41
5134D,0,67,1,28,55,99
5135D,1,57,58,28,,
5136D,0,63,85,71,46,83
5137D,1,55,39,81,,
5138D,0,65,53,71,74,53
5139D,1,26,32,57,,
5140D,0,73,61,28,86,38
5141D,0,50,66,83,20,43
5142D,0,46,79,90,98,40
5143D,0,3,89,20,11,81
5144D,0,3,9,97,50,90
5145D,1,74,5,62,,
5146D,1,91,86,69,,
5147D,1,35,78,22,,
5148D,1,17,83,17,,
5149D,0,61,37,17,82,40
5150D,1,32,46,19,,
5151D,1,2,75,34,,
5152D,0,74,75,69,43,59
5153D,1,61,17,84,,
5154D,1,47,10,71,,
5155D,0,8,92,89,24,50
5156D,1,82,93,48,,
5157D,1,82,29,44,,
5158D,0,2,26,75,12,21
5159D,1,92,29,47,,
5160D,1,16,68,73,,
5161D,0,17,49,87,15,83
5162D,0,86,21,45,44,69
5163D,0,31,38,24,1,51
5164D,0,38,12,43,63,23
5165D,0,44,21,24,87,78
5166D,0,17,22,67,62,86
5167D,0,74,94,68,83,33
5168D,1,54,48,98,,
5169D,1,42,2,37,,
5170D,1,59,57,31,,
5171D,1,85,1,30,,
5172D,0,43,4,33,80,84
5173D,1,35,50,52,,
5174D,0,13,96,9,90,56
5175D,0,53,57,58,35,54
5176D,0,72,1,95,65,96
5177D,0,51,56,19,23,91
5178D,1,81,73,16,,
5179D,0,41,41,34,46,43
5180D,0,16,1,91,98,80
5181D,0,55,96,47,38,13
5182D,0,80,8,29,51,74
5183D,0,21,86,52,69,66
5184D,0,2,49,40,5,29
5185D,1,30,53,4,,
5186D,1,64,15,50,,
5187D,0,16,71,78,94,55
5188D,0,26,52,42,61,9
5189D,0,75,41,82,2,45
5190D,0,17,7,47,45,48
5191D,0,51,74,1,40,16
5192D,0,39,1,33,61,92
5193D,1,55,80,51,,
5194D,1,86,19,50,,
5195D,0,70,19,84,98,74
5196D,1,89,85,25,,
5197D,0,92,10,32,87,25
5198D,1,51,82,45,,
5199D,1,69,26,15,,
5200D,0,29,89,14,14,9
5201D,0,21,8,5,72,95
5202D,0,19,51,8,16,9
5203D,1,35,9,94,,
5204D,1,25,19,42,,
5205D,1,99,9,45,,
5206D,1,51,51,81,,
5207D,0,76,5,56,66,26
5208D,1,40,91,80,,
5209D,1,21,44,0,,
5210D,1,35,12,61,,
5211D,1,93,83,63,,
5212D,1,68,13,57,,
5213D,1,46,44,76,,
5214D,1,86,35,62,,
5215D,1,67,89,41,,
5216D,1,32,43,5,,
5217D,1,98,30,5,,
5218D,0,48,70,84,50,93
5219D,1,26,40,70,,
5220D,1,54,45,58,,
5221D,0,16,38,45,56,86
5222D,1,12,33,84,,
5223D,1,98,49,79,,
5224D,1,25,51,66,,
5225D,1,33,87,33,,
5226D,1,77,2,12,,
5227D,0,63,94,22,4,96
5228D,1,66,51,22,,
5229D,0,56,43,14,85,73
5230D,1,4,65,21,,
5231D,0,10,19,3,12,76
5232D,0,20,67,40,65,4
5233D,0,58,42,92,93,87
5234D,1,93,72,34,,
5235D,0,18,56,35,25,43
5236D,0,44,16,49,54,20
5237D,1,66,31,63,,
5238D,0,12,48,0,12,89
5239D,1,9,5,60,,
5240D,0,40,75,55,68,67
5241D,0,78,49,16,35,32
5242D,1,22,95,69,,
5243D,0,42,63,96,12,31
5244D,0,75,35,13,28,76
5245D,1,32,89,56,,
5246D,1,49,30,31,,
5247D,1,16,97,75,,
5248D,0,49,59,57,68,28
5249D,1,46,93,99,,
5250D,0,56,84,3,52,64
5251D,1,21,80,76,,
5252D,1,69,17,23,,
5253D,0,42,91,6,78,47
5254D,1,77,99,19,,
5255D,1,26,47,86,,
5256D,1,82,80,43,,
5257D,0,47,57,51,53,71
5258D,1,17,39,14,,
5259D,0,89,42,20,82,66
5260D,1,86,18,10,,
5261D,1,68,74,83,,
5262D,1,62,94,30,,
5263D,0,91,88,41,67,22
5264D,1,20,36,30,,
5265D,1,39,75,61,,
5266D,0,46,3,48,31,33
5267D,1,11,94,41,,
5268D,0,41,84,14,99,94
5269D,0,7,7,72,70,99
5270D,1,37,87,96,,
5271D,1,30,19,96,,
5272D,1,31,49,42,,
5273D,0,76,96,83,49,97
5274D,1,68,35,18,,
5275D,1,23,18,15,,
5276D,0,4,44,46,15,47
5277D,1,19,44,17,,
5278D,0,27,66,8,96,16
5279D,0,63,26,53,94,4
5280D,1,16,53,90,,
5281D,0,57,35,37,30,3
5282D,1,26,56,70,,
5283D,0,24,33,27,71,26
5284D,0,9,15,85,32,86
5285D,1,30,62,13,,
5286D,1,4,67,29,,
5287D,1,77,47,2,,
5288D,0,60,23,31,74,25
5289D,1,60,69,79,,
5290D,1,70,24,11,,
5291D,1,28,50,55,,
5292D,1,19,42,34,,
5293D,0,14,92,13,0,52
5294D,0,26,25,14,21,23
5295D,1,89,82,18,,
5296D,1,75,86,66,,
5297D,0,11,61,65,16,50
5298D,1,85,95,79,,
5299D,1,29,47,63,,
5300D,1,45,24,3,,
5301D,0,70,65,37,28,56
5302D,0,74,24,36,76,22
5303D,1,73,6,46,,
5304D,0,82,85,27,57,35
5305D,0,37,11,68,65,18
5306D,0,71,26,26,66,10
5307D,1,28,13,17,,
5308D,1,83,17,16,,
5309D,0,52,53,22,13,2
5310D,0,32,51,5,66,90
5311D,0,22,86,94,80,4
5312D,1,13,72,72,,
5313D,1,36,82,68,,
5314D,0,62,71,79,4,13
5315D,0,82,45,47,94,76
5316D,1,45,73,15,,
5317D,1,81,86,9,,
5318D,1,68,81,75,,
5319D,1,69,6,31,,
5320D,0,98,11,52,93,53
5321D,0,32,44,20,21,30
5322D,0,38,66,17,77,97
5323D,0,2,81,62,30,99
5324D,0,7,6,15,17,57
5325D,1,3,57,82,,
5326D,0,26,86,91,11,41
5327D,1,54,96,9,,
5328D,1,82,31,49,,
5329D,0,18,50,85,65,25
5330D,1,49,28,22,,
5331D,0,49,26,93,94,19
5332D,0,32,71,35,37,40
5333D,1,81,98,3,,
5334D,0,80,60,84,92,11
5335D,0,87,21,41,39,46
5336D,0,4,55,91,4,84
5337D,1,65,23,2,,
5338D,1,71,18,91,,
5339D,1,53,76,38,,
5340D,1,13,3,46,,
5341D,1,34,52,73,,
5342D,0,88,76,38,79,23
5343D,0,95,85,51,73,37
5344D,1,89,16,32,,
5345D,0,44,55,79,77,18
5346D,1,92,65,25,,
5347D,1,45,74,73,,
5348D,1,51,18,74,,
5349D,0,59,17,47,4,6
5350D,0,37,24,67,16,79
5351D,1,30,39,18,,
5352D,1,97,73,98,,
5353D,1,2,47,42,,
5354D,0,86,23,47,78,44
5355D,1,96,76,30,,
5356D,1,58,97,27,,
5357D,1,98,42,31,,
5358D,0,61,33,10,84,85
5359D,0,56,14,14,90,42
5360D,0,17,13,15,72,36
5361D,0,84,65,62,3,69
5362D,1,64,27,35,,
5363D,1,75,65,32,,
5364D,0,29,97,38,8,26
5365D,1,69,42,66,,
5366D,1,62,92,51,,
5367D,0,54,73,65,59,82
5368D,0,38,32,42,83,21
5369D,0,34,20,46,1,50
5370D,0,45,16,92,62,79
5371D,0,1,1,78,76,90
5372D,0,55,45,61,33,95
5373D,0,20,53,98,20,2
5374D,0,65,25,76,51,67
5375D,1,3,27,40,,
5376D,1,9,77,57,,
5377D,0,62,12,62,26,15
5378D,1,75,44,20,,
5379D,0,64,69,51,7,87
5380D,0,85,87,52,75,15
5381D,1,47,45,38,,
5382D,0,22,67,3,68,82
5383D,1,6,55,49,,
5384D,1,60,64,96,,
5385D,1,14,17,88,,
5386D,1,81,21,27,,
5387D,0,90,5,65,96,84
5388D,0,78,38,27,11,13
5389D,0,99,38,45,71,43
5390D,1,14,16,17,,
5391D,1,57,21,27,,
5392D,0,43,4,63,54,31
5393D,1,95,59,98,,
5394D,1,49,84,58,,
5395D,1,88,49,22,,
5396D,0,11,77,73,0,32
5397D,0,6,27,73,86,89
5398D,0,7,38,74,2,84
5399D,1,63,87,50,,
5400D,0,90,67,76,95,84
5401D,0,0,30,65,81,28
5402D,0,68,46,56,4,69
5403D,0,60,78,94,38,74
5404D,1,33,66,15,,
5405D,1,63,65,81,,
5406D,1,95,95,65,,
5407D,0,41,61,32,23,61
5408D,1,24,16,39,,
5409D,1,14,22,18,,
5410D,0,40,74,42,82,25
5411D,1,75,77,69,,
5412D,0,94,89,35,41,27
5413D,1,46,81,84,,
5414D,1,81,4,74,,
5415D,0,55,70,51,80,74
5416D,1,6,20,94,,
5417D,0,79,77,14,4,74
5418D,1,32,37,19,,
5419D,1,64,10,2,,
5420D,0,31,52,92,43,16
5421D,1,53,20,3,,
5422D,0,20,1,66,6,57
5423D,0,67,87,38,41,4
5424D,1,45,40,42,,
5425D,0,49,26,93,99,78
5426D,0,50,0,24,38,26
5427D,0,61,65,68,62,36
5428D,0,23,5,80,2,32
5429D,0,47,35,59,94,74
5430D,0,68,36,56,46,0
5431D,1,99,18,23,,
5432D,1,51,60,50,,
5433D,1,66,49,9,,
5434D,0,70,35,8,59,44
5435D,1,74,4,37,,
5436D,0,85,31,68,99,53
5437D,1,22,70,74,,
5438D,1,94,85,85,,
5439D,1,87,81,86,,
5440D,1,58,26,50,,
5441D,1,25,11,64,,
5442D,1,19,63,68,,
5443D,0,56,8,40,73,6
5444D,0,28,97,70,55,3
5445D,1,86,42,34,,
5446D,0,83,61,61,51,50
5447D,0,58,75,83,78,47
5448D,1,46,51,34,,
5449D,0,56,41,74,59,27
5450D,1,24,58,86,,
5451D,1,97,90,61,,
5452D,0,97,24,64,20,27
5453D,0,70,5,88,66,64
5454D,1,15,73,52,,
5455D,1,54,6,7,,
5456D,0,44,63,41,27,30
5457D,1,57,86,72,,
5458D,0,3,53,76,94,70
5459D,0,54,25,55,48,54
5460D,0,24,48,66,69,80
5461D,1,45,63,79,,
5462D,0,45,11,16,13,81
5463D,0,46,4,18,8,77
5464D,1,36,28,9,,
5465D,1,6,19,27,,
5466D,1,42,70,20,,
5467D,1,18,14,39,,
5468D,1,26,25,75,,
5469D,0,49,90,29,93,36
5470D,0,71,77,90,10,63
5471D,1,99,20,70,,
5472D,1,62,51,13,,
5473D,1,5,68,7,,
5474D,0,20,43,16,42,49
5475D,1,89,74,98,,
5476D,0,28,15,13,85,24
5477D,0,32,9,4,77,19
5478D,1,11,60,38,,
5479D,0,84,78,44,37,78
5480D,0,17,82,69,76,90
5481D,1,60,17,55,,
5482D,1,91,68,44,,
5483D,1,6,47,13,,
5484D,0,56,40,60,27,19
5485D,0,49,34,64,64,70
5486D,0,48,75,55,58,6
5487D,1,16,95,84,,
5488D,0,6,55,30,97,72
5489D,0,53,79,68,52,53
5490D,0,93,81,36,4,37
5491D,1,54,24,30,,
5492D,1,9,7,63,,
5493D,1,46,82,34,,
5494D,0,53,40,63,4,91
5495D,0,46,87,23,96,92
5496D,1,91,41,24,,
5497D,1,25,53,72,,
5498D,0,97,62,96,65,61
5499D,0,1,42,55,57,41
5500D,1,55,71,94,,
5501D,1,53,92,53,,
5502D,1,32,52,41,,
5503D,1,46,19,2,,
5504D,0,62,68,51,85,1
5505D,1,6,0,68,,
5506D,1,57,44,23,,
5507D,0,72,10,3,98,62
5508D,0,35,26,10,28,96
5509D,1,89,45,52,,
5510D,0,98,51,51,30,79
5511D,1,6,27,5,,
5512D,1,23,91,38,,
5513D,1,79,67,2,,
5514D,1,82,7,20,,
5515D,1,96,8,74,,
5516D,0,99,14,98,79,0
5517D,0,74,88,85,73,91
5518D,0,43,96,33,53,1
5519D,1,0,91,91,,
5520D,0,56,82,80,0,37
5521D,0,17,23,82,71,22
5522D,0,91,40,1,23,51
5523D,1,81,35,44,,
5524D,1,76,47,38,,
5525D,0,18,81,26,57,44
5526D,1,71,20,83,,
5527D,0,56,82,54,44,49
5528D,1,39,49,51,,
5529D,0,20,35,31,36,34
5530D,1,18,61,68,,
5531D,1,4,11,69,,
5532D,0,64,57,49,61,42
5533D,1,9,82,35,,
5534D,0,81,85,70,79,94
5535D,1,53,78,37,,
5536D,1,51,23,92,,
5537D,1,96,28,13,,
5538D,0,41,22,14,14,78
5539D,0,22,3,93,46,73
5540D,0,40,31,57,13,24
5541D,0,73,59,2,52,31
5542D,1,79,83,40,,
5543D,0,16,36,10,8,63
5544D,1,27,2,36,,
5545D,1,44,4,91,,
5546D,0,53,41,16,32,34
5547D,0,61,7,72,79,99
5548D,0,4,92,3,74,70
5549D,0,13,71,99,89,93
5550D,0,85,99,99,35,17
5551D,1,22,50,82,,
5552D,1,52,45,36,,
5553D,0,80,14,77,94,25
5554D,1,90,91,76,,
5555D,1,19,43,83,,
5556D,0,55,13,21,72,86
5557D,0,95,52,16,9,67
5558D,0,2,78,56,69,22
5559D,1,56,53,1,,
5560D,0,26,70,56,88,19
5561D,0,70,38,90,8,56
5562D,0,57,75,79,45,31
5563D,0,19,33,84,28,90
5564D,0,91,45,39,5,18
5565D,0,42,79,40,46,71
5566D,0,53,36,76,89,11
5567D,1,95,16,7,,
5568D,0,29,58,51,48,42
5569D,0,57,7,57,1,84
5570D,1,52,22,8,,
5571D,0,0,31,29,80,25
5572D,0,50,64,64,50,88
5573D,1,31,28,80,,
5574D,0,51,74,57,51,37
5575D,1,75,36,25,,
5576D,0,1,90,77,33,51
5577D,1,3,43,2,,
5578D,1,26,54,79,,
5579D,0,36,8,25,58,12
5580D,1,29,61,32,,
5581D,0,98,58,64,91,99
5582D,1,95,87,13,,
5583D,1,53,21,89,,
5584D,0,36,62,81,62,59
5585D,0,55,38,34,14,88
5586D,0,34,16,91,63,64
5587D,0,86,35,75,44,31
5588D,1,20,73,30,,
5589D,0,50,24,76,94,85
5590D,0,11,7,61,4,89
5591D,1,5,13,15,,
5592D,0,55,12,33,8,70
5593D,0,62,22,80,7,67
5594D,0,92,10,36,99,1
5595D,0,83,95,42,7,54
5596D,0,2,67,44,77,32
5597D,0,71,40,51,85,25
5598D,1,29,51,12,,
5599D,0,88,56,71,4,24
5600D,0,44,7,6,79,15
5601D,0,19,36,65,96,57
5602D,1,47,10,11,,
5603D,0,83,68,36,58,27
5604D,1,39,38,17,,
5605D,1,98,70,92,,
5606D,1,57,49,59,,
5607D,0,87,64,80,93,88
5608D,0,65,98,74,67,54
5609D,0,88,38,41,99,22
5610D,0,34,3,18,60,6
5611D,0,34,22,66,25,28
5612D,0,12,29,41,89,51
5613D,1,79,79,98,,
5614D,1,93,38,38,,
5615D,0,70,74,26,40,11
5616D,1,37,83,65,,
5617D,0,0,64,59,3,19
5618D,1,89,0,99,,
5619D,1,87,78,17,,
5620D,0,52,4,16,94,16
5621D,1,37,28,64,,
5622D,0,18,38,86,7,37
5623D,1,9,67,86,,
5624D,1,30,22,27,,
5625D,1,65,8,80,,
5626D,1,55,45,32,,
5627D,0,1,99,80,45,64
5628D,0,65,64,75,31,37
5629D,0,59,40,20,53,25
5630D,0,2,65,7,87,3
5631D,0,96,98,90,35,60
5632D,1,54,23,57,,
5633D,0,76,64,73,64,65
5634D,0,59,23,49,44,11
5635D,0,3,50,29,3,96
5636D,1,99,53,92,,
5637D,1,41,55,54,,
5638D,0,11,60,9,82,92
5639D,0,91,9,81,62,25
5640D,0,70,70,25,94,82
5641D,0,35,73,15,60,15
5642D,1,27,93,44,,
5643D,0,42,56,84,33,60
5644D,0,46,0,76,63,52
5645D,1,73,98,79,,
5646D,1,43,50,88,,
5647D,0,36,83,98,89,81
5648D,0,78,69,27,98,82
5649D,1,25,50,52,,
5650D,1,59,31,21,,
5651D,1,97,0,86,,
5652D,0,49,60,58,61,47
5653D,1,90,5,50,,
5654D,1,0,48,39,,
5655D,0,11,95,20,31,46
5656D,0,36,60,55,77,58
5657D,0,71,90,49,88,22
5658D,0,7,64,7,88,48
5659D,1,71,43,90,,
5660D,1,56,41,47,,
5661D,0,76,94,78,17,84
5662D,0,82,76,40,97,7
5663D,1,86,7,59,,
5664D,1,49,34,99,,
5665D,1,86,4,7,,
5666D,1,67,93,47,,
5667D,0,20,44,29,26,40
5668D,0,72,4,0,94,85
5669D,1,46,66,12,,
5670D,1,51,40,38,,
5671D,0,15,23,5,42,40
5672D,0,9,14,72,22,45
5673D,0,18,41,38,99,98
5674D,1,55,82,79,,
5675D,1,64,67,89,,
5676D,1,87,16,47,,
5677D,1,2,93,67,,
5678D,0,8,60,24,25,80
5679D,1,44,1,24,,
5680D,1,90,97,29,,
5681D,1,56,48,94,,
5682D,0,91,65,15,4,27
5683D,1,18,90,86,,
5684D,0,31,77,5,30,32
5685D,0,4,36,91,25,5
5686D,0,30,21,60,87,88
5687D,1,60,35,4,,
5688D,0,82,68,15,69,3
5689D,1,63,88,98,,
5690D,0,2,38,58,54,20
5691D,1,68,9,77,,
5692D,1,94,11,93,,
5693D,0,79,42,8,89,4
5694D,1,10,30,80,,
5695D,1,85,76,73,,
5696D,0,29,82,40,21,89
5697D,0,87,65,34,68,94
5698D,1,81,13,92,,
5699D,1,67,25,69,,
5700D,1,42,99,89,,
5701D,1,93,99,58,,
5702D,1,60,57,52,,
5703D,0,11,10,82,49,98
5704D,0,64,10,65,81,91
5705D,0,77,84,17,18,55
5706D,1,60,56,76,,
5707D,0,17,96,22,10,78
5708D,0,97,3,3,94,99
5709D,1,40,31,56,,
5710D,0,69,92,83,30,2
5711D,0,41,2,16,18,17
5712D,1,75,63,14,,
5713D,0,67,68,82,52,44
5714D,1,85,41,17,,
5715D,1,20,49,97,,
5716D,1,58,77,9,,
5717D,1,72,28,2,,
5718D,0,60,78,25,7,39
5719D,0,82,59,68,90,83
5720D,0,38,51,6,66,74
5721D,1,54,20,71,,
5722D,0,5,45,87,39,79
5723D,1,30,74,79,,
5724D,1,55,35,81,,
5725D,0,42,78,17,59,55
5726D,0,40,92,87,80,88
5727D,1,71,99,82,,
5728D,1,29,93,60,,
5729D,0,20,87,27,70,23
5730D,1,97,42,86,,
5731D,0,11,69,24,50,60
5732D,0,93,49,61,59,79
5733D,1,18,18,80,,
5734D,0,69,71,2,13,56
5735D,1,71,83,67,,
5736D,1,89,29,0,,
5737D,1,12,59,1,,
5738D,0,7,98,3,78,28
5739D,1,26,18,88,,
5740D,1,97,45,16,,
5741D,0,92,42,9,64,69
5742D,0,72,97,27,81,92
5743D,0,67,80,42,93,28
5744D,1,94,12,21,,
5745D,0,3,11,6,4,69
5746D,0,19,49,80,96,23
5747D,1,2,35,82,,
5748D,1,42,3,24,,
5749D,1,59,21,29,,
5750D,0,41,61,71,14,68
5751D,0,66,42,60,38,52
5752D,1,27,32,94,,
5753D,0,89,34,45,54,25
5754D,1,49,70,26,,
5755D,0,16,93,27,49,60
5756D,0,16,24,21,65,83
5757D,1,75,61,17,,
5758D,1,70,37,25,,
5759D,0,88,56,68,99,16
5760D,1,92,58,50,,
5761D,1,78,97,22,,
5762D,0,2,26,9,65,10
5763D,1,66,55,97,,
5764D,1,95,6,13,,
5765D,0,51,30,12,11,61
5766D,1,79,91,19,,
5767D,1,94,87,73,,
5768D,0,46,50,22,87,21
5769D,0,14,64,1,74,74
5770D,0,50,83,69,59,3
5771D,0,70,25,96,43,17
5772D,1,58,62,54,,
5773D,0,90,5,74,93,60
5774D,1,84,55,75,,
5775D,0,51,11,84,61,71
5776D,0,16,18,88,54,41
5777D,1,32,38,41,,
5778D,1,61,39,41,,
5779D,0,56,88,18,36,11
5780D,0,74,15,14,61,83
5781D,0,26,2,92,86,46
5782D,1,56,26,31,,
5783D,1,38,17,35,,
5784D,1,89,79,22,,
5785D,1,63,10,36,,
5786D,1,94,39,80,,
5787D,0,66,50,30,73,43
5788D,0,31,21,97,9,48
5789D,0,54,48,75,68,65
5790D,1,27,80,17,,
5791D,1,77,98,21,,
5792D,1,18,66,85,,
5793D,0,32,16,52,39,73
5794D,1,70,77,21,,
5795D,1,7,49,73,,
5796D,0,39,71,23,20,49
5797D,0,83,8,36,97,67
5798D,0,20,46,35,25,39
5799D,1,47,18,42,,
5800D,1,56,81,91,,
5801D,1,38,85,31,,
5802D,1,94,71,12,,
5803D,1,57,3,4,,
5804D,0,22,41,6,11,74
5805D,0,35,8,14,6,23
5806D,0,29,14,48,85,6
5807D,1,9,63,26,,
5808D,0,53,23,31,36,64
5809D,0,72,37,69,31,91
5810D,1,24,43,37,,
5811D,1,65,96,40,,
5812D,1,84,30,45,,
5813D,0,93,94,43,22,52
5814D,1,79,8,42,,
5815D,0,44,4,58,89,45
5816D,0,52,22,95,71,20
5817D,0,89,87,82,89,26
5818D,1,43,72,13,,
5819D,0,51,20,97,48,96
5820D,0,49,44,75,19,2
5821D,1,67,56,61,,
5822D,0,43,85,46,29,62
5823D,1,67,28,21,,
5824D,1,83,0,73,,
5825D,0,36,69,2,79,64
5826D,0,12,5,79,46,50
5827D,0,87,62,76,98,57
5828D,0,94,3,17,43,9
5829D,0,15,44,24,98,59
5830D,0,67,27,76,89,30
5831D,0,22,27,31,19,65
5832D,0,48,47,94,66,84
5833D,1,59,87,6,,
5834D,0,75,63,54,10,43
5835D,1,81,91,35,,
5836D,1,24,93,1,,
5837D,0,33,69,11,48,64
5838D,0,45,15,7,27,60
5839D,0,66,96,74,35,90
5840D,0,44,7,0,97,75
5841D,1,98,56,93,,
5842D,1,37,19,73,,
5843D,0,97,91,5,9,43
5844D,1,47,42,36,,
5845D,1,69,41,72,,
5846D,0,0,70,91,28,72
5847D,1,82,24,47,,
5848D,0,9,70,58,73,43
5849D,0,46,46,55,87,23
5850D,0,51,10,29,8,44
5851D,0,55,56,93,88,60
5852D,1,77,72,74,,
5853D,1,35,45,99,,
5854D,0,60,77,53,76,6
5855D,1,50,28,32,,
5856D,1,0,34,89,,
5857D,0,92,67,62,37,95
5858D,1,32,87,11,,
5859D,1,20,89,59,,
5860D,1,48,36,19,,
5861D,1,2,57,99,,
5862D,1,19,82,92,,
5863D,1,38,0,18,,
5864D,0,63,98,68,72,85
5865D,1,53,73,90,,
5866D,0,98,66,20,17,27
5867D,0,50,4,71,36,39
5868D,0,84,51,42,93,25
5869D,1,46,73,98,,
5870D,1,48,37,19,,
5871D,0,71,62,70,86,48
5872D,0,90,3,19,71,50
5873D,0,90,42,88,61,28
5874D,1,8,54,26,,
5875D,1,85,39,40,,
5876D,1,11,65,42,,
5877D,0,23,19,96,56,76
5878D,0,36,20,64,46,8
5879D,0,15,16,63,97,14
5880D,0,72,64,32,81,47
5881D,0,64,59,51,4,77
5882D,0,68,50,21,90,99
5883D,0,5,69,18,25,46
5884D,1,18,92,52,,
5885D,0,15,25,1,37,24
5886D,1,69,76,38,,
5887D,1,93,58,17,,
5888D,0,86,18,7,16,27
5889D,0,60,58,48,27,91
5890D,0,23,62,26,29,19
5891D,1,52,10,44,,
5892D,1,97,80,38,,
5893D,0,48,45,67,10,82
5894D,1,68,13,0,,
5895D,0,46,78,11,75,90
5896D,0,80,79,71,33,20
5897D,1,46,50,92,,
5898D,1,39,66,66,,
5899D,1,7,65,43,,
5900D,1,56,75,54,,
5901D,0,64,10,39,65,95
5902D,0,98,88,28,91,96
5903D,1,35,22,47,,
5904D,0,33,85,56,57,38
5905D,0,69,3,63,57,93
5906D,0,19,40,93,39,37
5907D,0,1,78,22,12,63
5908D,0,26,14,91,26,46
5909D,1,5,14,90,,
5910D,1,75,31,16,,
5911D,1,18,42,44,,
5912D,1,42,46,17,,
5913D,0,54,86,79,8,39
5914D,1,22,27,54,,
5915D,0,41,97,16,88,28
5916D,1,77,37,74,,
5917D,1,33,85,88,,
5918D,0,15,31,97,88,36
5919D,0,34,72,94,3,68
5920D,0,67,36,80,86,68
5921D,1,5,77,11,,
5922D,0,25,60,37,68,64
5923D,0,11,88,16,15,65
5924D,1,5,33,35,,
5925D,1,33,56,45,,
5926D,0,49,91,30,34,63
5927D,0,18,52,83,97,41
5928D,0,15,42,4,34,13
5929D,1,32,59,18,,
5930D,1,21,32,6,,
5931D,1,1,65,65,,
5932D,0,55,4,70,25,95
5933D,0,38,90,73,43,30
5934D,1,93,78,90,,
5935D,1,12,73,55,,
5936D,1,96,83,42,,
5937D,0,94,7,54,55,24
5938D,1,18,85,82,,
5939D,1,23,46,61,,
5940D,0,21,81,75,71,12
5941D,1,60,30,8,,
5942D,0,25,11,81,97,67
5943D,0,60,49,91,63,7
5944D,0,9,28,99,5,65
5945D,1,8,13,79,,
5946D,1,36,30,88,,
5947D,0,24,41,49,85,47
5948D,1,25,54,95,,
5949D,0,98,65,47,38,56
5950D,0,72,10,23,94,86
5951D,1,17,62,52,,
5952D,1,32,42,26,,
5953D,1,84,68,88,,
5954D,1,8,63,22,,
5955D,0,19,30,42,24,47
5956D,1,80,12,99,,
5957D,1,57,26,2,,
5958D,1,43,10,38,,
5959D,1,40,10,68,,
5960D,1,11,87,70,,
5961D,0,53,67,88,82,15
5962D,1,4,92,23,,
5963D,0,38,80,52,61,81
5964D,0,93,0,27,55,61
5965D,1,17,66,10,,
5966D,1,55,35,19,,
5967D,1,97,21,5,,
5968D,1,29,50,70,,
5969D,0,65,24,35,37,75
5970D,0,8,95,39,24,56
5971D,1,29,7,9,,
5972D,1,32,89,88,,
5973D,1,43,85,59,,
5974D,1,74,10,5,,
5975D,1,76,14,84,,
5976D,0,94,96,98,83,91
5977D,1,90,66,89,,
5978D,0,48,32,75,48,74
5979D,1,74,23,57,,
5980D,1,58,27,74,,
5981D,0,33,42,98,42,99
5982D,1,20,43,66,,
5983D,0,59,88,19,76,4
5984D,1,1,27,75,,
5985D,1,81,70,95,,
5986D,0,48,9,37,63,24
5987D,0,93,92,35,43,43
5988D,1,40,0,47,,
5989D,0,8,39,40,67,90
5990D,0,88,62,27,62,44
5991D,0,78,25,18,42,62
5992D,1,69,90,64,,
5993D,0,91,87,40,8,17
5994D,1,98,11,7,,
5995D,0,0,8,28,49,20
5996D,1,21,83,51,,
5997D,0,8,60,65,15,36
5998D,0,6,90,33,93,70
5999D,1,46,47,81,,
6000D,1,38,40,70,,
6001D,1,99,96,29,,
6002D,1,17,43,96,,
6003D,1,12,59,96,,
